Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:39:20,6441.043303861295,6418.898307857357,5666.29102944832,56.677426180809306,6487.1147,5770.7036,6570.9795,6782.005,6326.56,6469.5146905055,7940.0
2023-09-08 02:39:25,6541.575639573885,6381.3387125443805,4685.3236618419205,56.67735273792224,6650.829,5729.16,6786.03,6794.437,6289.3286,6563.862986238386,4530.0
2023-09-08 02:39:30,6613.411728822505,6157.460136328498,4071.063517117267,56.67727915346696,6677.3633,5474.778,6619.5635,6409.1943,6495.8076,6421.669442820764,6500.0
2023-09-08 02:39:35,6664.742712848269,5877.056731396991,3326.8212149789742,56.67720542744405,6233.555,5636.057,6380.4995,6185.504,6575.8,5901.4085274182935,6770.0
2023-09-08 02:39:40,6701.421629373555,5715.953665615474,2945.783127518674,56.67713155985403,6045.335,5586.3955,5943.922,6040.065,6687.068,5060.92803149372,5710.0
2023-09-08 02:39:45,4255.3858468647895,4331.041244994583,4660.0171822585735,56.975401693229415,4508.6567,4508.8135,4599.393,4345.0454,5580.095,4371.032734194909,4980.0
2023-09-08 02:39:50,3679.263469729359,3913.9900421411458,4601.881701621996,56.97532754355258,4609.4316,4943.867,4507.649,4401.203,5473.7666,4422.443947757597,1570.0
2023-09-08 02:39:55,3267.221742095845,3606.663371949668,4812.983927150035,56.975253251564446,5270.812,5632.674,4931.152,4964.3696,5939.084,5224.689153853168,3540.0
2023-09-08 02:40:00,2972.53021118296,3299.531752755198,5265.213980397242,56.975178817265565,5651.397,5439.8613,5281.451,5663.2407,5703.2017,6041.4135052249285,12300.0
2023-09-08 02:40:05,2761.767337989151,3044.997375933284,5810.68299602348,56.9751042406565,6103.9536,5735.33,5439.9824,5971.7427,5246.944,6174.664717876147,2670.0
2023-09-08 02:40:10,5912.85319385044,5988.732535364072,6046.215479522295,57.23193070924895,5501.8516,5907.4575,6115.1562,5758.933,6194.806,5714.994094217843,6280.0
2023-09-08 02:40:15,5725.910914639445,5988.06186591094,5263.183912721337,57.23185584915942,4895.319,5733.6562,5797.56,5701.627,6158.3296,5345.1862226884205,5410.0
2023-09-08 02:40:20,5592.427807329125,6022.937099820922,3773.3003809316738,57.2317808461191,5117.316,5671.9277,5534.9604,5595.0986,5909.299,5620.898227238038,4880.0
2023-09-08 02:40:25,5497.116356048979,5927.533357638092,1932.852565240927,57.23170570012859,5383.237,5998.9395,5392.511,5581.4004,6159.9814,6533.712637845847,5180.0
2023-09-08 02:40:30,5429.060757642742,5663.242698904026,459.0751696947929,57.23163041118848,5640.333,5499.1646,5570.418,5628.345,6656.716,7630.868551861175,11700.0
2023-09-08 02:40:35,8527.788116486332,8506.026214284619,8605.794874890296,57.53408198164255,8079.092,7751.559,7731.314,8214.521,8359.665,8492.038423325417,5410.0
2023-09-08 02:40:40,9168.907555933582,9170.940219142312,9942.977823893469,57.53400640815492,8117.1406,6834.1953,7444.3203,8070.624,7334.5806,9012.91390278375,10700.0
2023-09-08 02:40:45,9627.180685262558,9790.848668622206,11710.858105344272,57.53393069096301,7532.0303,6656.353,6525.522,7248.457,6509.854,9182.320807439946,6940.0
2023-09-08 02:40:50,9954.755000036168,10362.032479676274,13824.963946200862,57.533854830067455,6690.637,5496.182,5764.2573,6210.064,5112.779,8779.95278403409,9270.0
