Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:39:20,7390.726635182641,7368.670382417465,6571.133851173823,64.3937568689806,7580.143,7154.3604,7500.4854,7422.9053,6899.374,7408.404766605735,9210.0
2023-09-08 02:39:25,7536.177200055624,7360.831983252262,5557.353517008696,64.3936732654285,7940.8857,7429.43,7648.657,7372.8213,7276.6245,7516.520443316829,5120.0
2023-09-08 02:39:30,7639.647900137613,7125.751016648025,4941.243137474328,64.39358950103485,7616.68,7356.2964,7692.364,7103.894,7587.7847,7347.992761795737,7500.0
2023-09-08 02:39:35,7713.254941710853,6812.83374671085,4179.479374968224,64.39350557580022,7147.9985,7058.5435,7004.321,6729.44,6163.3755,6743.658715472458,7660.0
2023-09-08 02:39:40,7765.617558034814,6630.417978348194,3857.0275031890064,64.39342148972536,6494.267,6823.2515,6639.0327,6596.753,6795.999,5761.925217592074,6520.0
2023-09-08 02:39:45,4817.983973703922,4905.554582152029,5295.931007668143,64.73447701863131,5088.287,4248.097,5070.678,4629.0728,6240.216,4937.844546707077,5760.0
2023-09-08 02:39:50,4145.869330680705,4421.560763438086,5218.492565281755,64.73439261207126,4781.9146,4909.235,4971.032,4764.2954,6098.501,4962.137847176714,1640.0
2023-09-08 02:39:55,3667.303428098158,4073.773666559716,5442.032377496167,64.73430804381991,5269.051,6410.8857,5519.9346,5279.289,6512.238,5869.308207575664,3830.0
2023-09-08 02:40:00,3326.550067801651,3727.178390915322,5935.166731819455,64.73422331387796,5919.662,5626.3203,6243.0273,5954.317,7134.958,6817.108283522163,14000.0
2023-09-08 02:40:05,3083.923395222668,3435.3442964565056,6526.2238186666655,64.734138422246,6755.2656,6436.517,6071.1646,6564.067,7274.556,6974.764165889066,2950.0
2023-09-08 02:40:10,6667.114526318395,6752.422418167676,6828.286908433112,65.02350729123717,6268.487,7842.385,6774.0312,5834.5728,7161.809,6423.510258658634,7310.0
2023-09-08 02:40:15,6448.4103336402895,6743.648782250288,5939.071614737904,65.02342207751055,5514.99,7476.3516,6004.157,5619.797,7197.365,5978.064964379779,6160.0
