Time,ARIMA,ETS,LSTM,Actual,Raw
2023-09-08 02:39:20,0.1631940248236268,0.16043159884731,0.1620076,0.1626237870812054,0.156
2023-09-08 02:39:25,0.1547595607600959,0.1442645506825286,0.15294768,0.1542481441653949,0.154
2023-09-08 02:39:30,0.1486269303832703,0.1454731840570157,0.15005298,0.1488891768061973,0.128
2023-09-08 02:39:35,0.1438090380366634,0.137962559179913,0.14824833,0.1415198641553361,0.154
2023-09-08 02:39:40,0.1327042353431147,0.136384177065075,0.13161181,0.1288251886242025,0.162
2023-09-08 02:39:45,0.1260330693831512,0.1335054402557322,0.1301037,0.1170941304283685,0.122
2023-09-08 02:39:50,0.1094526281525065,0.1071872382428278,0.11762911,0.1192921340104684,0.0559999999999999
2023-09-08 02:39:55,0.1029014216067459,0.0988922937888197,0.12973227,0.140356762223235,0.148
2023-09-08 02:40:00,0.1663252917360115,0.1629270397252274,0.16315393,0.1685769795488902,0.2019999999999999
2023-09-08 02:40:05,0.1859197776599394,0.1861721136391047,0.18181367,0.1854974935466293,0.18
2023-09-08 02:40:10,0.1916766910072364,0.2008398924617869,0.1813956,0.1829028093742992,0.192
2023-09-08 02:40:15,0.1963552664803319,0.2126420018878054,0.16269866,0.1689964238390982,0.18
2023-09-08 02:40:20,0.1552956055971411,0.1514247476915775,0.16012923,0.1596505868570922,0.124
2023-09-08 02:40:25,0.1449447663692495,0.1316342411721591,0.15561634,0.1632069899813066,0.138
2023-09-08 02:40:30,0.1721544687332175,0.1663928856230753,0.17420685,0.1730652466727587,0.22
2023-09-08 02:40:35,0.1789219328176947,0.1707922048938943,0.17370373,0.1764436834877405,0.186
2023-09-08 02:40:40,0.1740302112891222,0.1819549864105223,0.16943754,0.1689760868205445,0.16
2023-09-08 02:40:45,0.172207582342014,0.1896970787029273,0.15557785,0.1575017331257421,0.138
2023-09-08 02:40:50,0.148036761744008,0.147995121880938,0.14688972,0.1500868945577019,0.156
2023-09-08 02:40:55,0.1408790790679958,0.1403053156679441,0.1493877,0.1473769789672564,0.136
2023-09-08 02:41:00,0.1461157476077795,0.1462636928193222,0.14614476,0.1440533032451529,0.178
2023-09-08 02:41:05,0.1450333981583089,0.1457062476059991,0.13632128,0.1361901996055855,0.108
2023-09-08 02:41:10,0.1265231874817266,0.1265623504263155,0.1267766,0.1259826698960419,0.146
2023-09-08 02:41:15,0.1182308989059559,0.1133269522062992,0.118361615,0.1201988221522518,0.126
2023-09-08 02:41:20,0.1187871980414213,0.1108385149812418,0.119208075,0.123877414966079,0.078
2023-09-08 02:41:25,0.1177181070456965,0.0994293614472611,0.13103317,0.1339821182596239,0.154
2023-09-08 02:41:30,0.1438689375830175,0.1437886630446452,0.14179516,0.140494646227976,0.158
2023-09-08 02:41:35,0.1513510310759588,0.1547120607225926,0.14579614,0.1367297843001372,0.136
2023-09-08 02:41:40,0.1285750263685878,0.1349522883286308,0.118364386,0.128015924284617,0.162
2023-09-08 02:41:45,0.1224170333728676,0.1353393949071627,0.11160109,0.1269329137790061,0.04
2023-09-08 02:41:50,0.1321588483045593,0.1278321290897269,0.1379264,0.1392427310223432,0.166
2023-09-08 02:41:55,0.1361181425114648,0.1305720546016799,0.14821872,0.1581523300757321,0.206
2023-09-08 02:42:00,0.174981631331001,0.1786115648512924,0.17385636,0.173620612917352,0.156
2023-09-08 02:42:05,0.1877138045366927,0.1995456038050782,0.17688635,0.1813061973352273,0.148
2023-09-08 02:42:10,0.1846981445114306,0.1872050274430994,0.18838051,0.1797321057298635,0.2
2023-09-08 02:42:15,0.1876191985077636,0.1895753404871293,0.18719548,0.1657050848160929,0.168
2023-09-08 02:42:20,0.1470059994705933,0.1482608774736333,0.1348229,0.1378130405848354,0.144
2023-09-08 02:42:25,0.1328634251796936,0.1288740006692031,0.12618189,0.102037219309357,0.106
2023-09-08 02:42:30,0.0694424398031407,0.0659692854295815,0.07409484,0.0706166832766685,0.066
2023-09-08 02:42:35,0.0447232787741399,0.0309299259105134,0.06813359,0.053948823033878,0.0279999999999999
2023-09-08 02:42:40,0.0467929000592776,0.0391986323204645,0.06144715,0.0526413513362033,0.066
2023-09-08 02:42:45,0.0406449988502566,0.0266888262345002,0.07695295,0.0576873589556085,0.066
