Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 02:39:20,0.1631940248236268,0.16043159884731,0.15356587,0.16423929,0.16792944,0.1648966701513803,0.1626237870812054,0.156
2023-09-08 02:39:25,0.1547595607600959,0.1442645506825286,0.15048337,0.15007213,0.16149102,0.162623152420259,0.1542481441653949,0.154
2023-09-08 02:39:30,0.1483596085944247,0.1277057193022862,0.1422866,0.14785855,0.1509754,0.1667454740044673,0.1488891768061973,0.128
2023-09-08 02:39:35,0.1435034153123903,0.1124190727420838,0.14390768,0.14438623,0.14944236,0.1711187731421823,0.1415198641553361,0.154
2023-09-08 02:39:40,0.13981860446037,0.099373972717767,0.14323655,0.13741432,0.147415,0.168746594921715,0.1288251886242025,0.162
2023-09-08 02:39:45,0.1370226220464497,0.0885938388693194,0.14451806,0.14038704,0.14638948,0.1558445477515517,0.1170941304283685,0.122
2023-09-08 02:39:50,0.134901070093609,0.079636936852803,0.14378718,0.15268354,0.14343868,0.1332252315895124,0.1192921340104684,0.0559999999999999
2023-09-08 02:39:55,0.1332912664459921,0.0722909959114652,0.14265737,0.153899,0.15301049,0.1050556136354723,0.140356762223235,0.148
2023-09-08 02:40:00,0.1320697701821787,0.0664789573242053,0.14653285,0.16712704,0.15329449,0.0764524831728767,0.1685769795488902,0.2019999999999999
2023-09-08 02:40:05,0.1311429160750217,0.0613701736809987,0.1554186,0.16918054,0.15146735,0.0514504087013413,0.1854974935466293,0.18
2023-09-08 02:40:10,0.1916766910072364,0.2008398924617869,0.14660266,0.19034953,0.18257089,0.1694033825937397,0.1829028093742992,0.192
2023-09-08 02:40:15,0.1963552664803319,0.2126420018878054,0.14884901,0.18198988,0.1711493,0.109599519884278,0.1689964238390982,0.18
2023-09-08 02:40:20,0.1998976469588642,0.2207534123446339,0.15101875,0.1687306,0.16215518,0.0145589341380416,0.1596505868570922,0.124
2023-09-08 02:40:25,0.2025797581114677,0.2266207394929747,0.15262651,0.1502628,0.1573335,-0.0922182953807446,0.1632069899813066,0.138
2023-09-08 02:40:30,0.2046105168847039,0.2321149657557427,0.15494463,0.14417191,0.14944151,-0.1830775044875379,0.1730652466727587,0.22
2023-09-08 02:40:35,0.206148104613338,0.2388205350930216,0.14848936,0.14557636,0.15217389,-0.2379555492754406,0.1764436834877405,0.186
2023-09-08 02:40:40,0.2073122881955557,0.2476557052208412,0.15438426,0.13844429,0.1507038,-0.250746820298384,0.1689760868205445,0.16
2023-09-08 02:40:45,0.2081937490630336,0.2587182716137355,0.14803869,0.14320238,0.14904828,-0.2284115000350279,0.1575017331257421,0.138
2023-09-08 02:40:50,0.208861146604764,0.2717267124315167,0.14739458,0.14033842,0.15765163,-0.1851588043959283,0.1500868945577019,0.156
2023-09-08 02:40:55,0.2093664662339634,0.2865294717430317,0.14795339,0.14771096,0.15889013,-0.13573587537372,0.1473769789672564,0.136
2023-09-08 02:41:00,0.1461157476077795,0.1462636928193222,0.16213168,0.15145606,0.14569876,0.143134963813786,0.1440533032451529,0.178
2023-09-08 02:41:05,0.1450333981583089,0.1457062476059991,0.16226676,0.1501947,0.151156,0.1190632428763649,0.1361901996055855,0.108
2023-09-08 02:41:10,0.1441045595895826,0.1433770439965525,0.1617123,0.15251966,0.15313715,0.0651915748594653,0.1259826698960419,0.146
2023-09-08 02:41:15,0.1433074592749148,0.1374330316175361,0.16240062,0.15886602,0.15578862,-0.0138092605210431,0.1201988221522518,0.126
2023-09-08 02:41:20,0.1426234126245752,0.1279126504364122,0.16188468,0.1571798,0.15359245,-0.0995380552737366,0.123877414966079,0.078
2023-09-08 02:41:25,0.1420363851059172,0.1163432133589529,0.16014667,0.15899223,0.1546169,-0.1694522878927991,0.1339821182596239,0.154
2023-09-08 02:41:30,0.1415326163827014,0.1044966627270262,0.16082184,0.16140106,0.15511283,-0.2076774587082805,0.140494646227976,0.158
2023-09-08 02:41:35,0.1411002977631744,0.0937879256655618,0.16024217,0.15919937,0.1540605,-0.2106478070844692,0.1367297843001372,0.136
2023-09-08 02:41:40,0.1407292953960631,0.0850731983396244,0.16019437,0.15574108,0.15073434,-0.1858310629746866,0.128015924284617,0.162
2023-09-08 02:41:45,0.1404109127260019,0.0785298157015042,0.15866987,0.15843518,0.15281844,-0.1461210090669129,0.1269329137790061,0.04
2023-09-08 02:41:50,0.1321588483045593,0.1278321290897269,0.1409684,0.12358506,0.12963304,0.1464578729411485,0.1392427310223432,0.166
2023-09-08 02:41:55,0.1361181425114648,0.1305720546016799,0.14133807,0.12536104,0.12901232,0.1895263115351024,0.1581523300757321,0.206
2023-09-08 02:42:00,0.1391177994226229,0.1348772325292004,0.14578262,0.12949188,0.13416815,0.2453449027297241,0.173620612917352,0.156
2023-09-08 02:42:05,0.1413904119425425,0.1396729684375577,0.14249535,0.13143533,0.13498242,0.2950799379089854,0.1813061973352273,0.148
2023-09-08 02:42:10,0.1431121980729775,0.1426853495676334,0.14251705,0.13072942,0.13699988,0.321339023565645,0.1797321057298635,0.2
2023-09-08 02:42:15,0.144416664827857,0.1421712213418,0.14301157,0.14411338,0.13825564,0.3158080260163749,0.1657050848160929,0.168
2023-09-08 02:42:20,0.1454049603452313,0.1382270203084885,0.14086936,0.13976644,0.13574241,0.2812705917392479,0.1378130405848354,0.144
2023-09-08 02:42:25,0.1461537168972924,0.1323273009388537,0.1400116,0.12964854,0.13608912,0.2283418524292187,0.102037219309357,0.106
2023-09-08 02:42:30,0.1467209929441817,0.126106994650074,0.13837002,0.12724896,0.13482693,0.1699092289165563,0.0706166832766685,0.066
2023-09-08 02:42:35,0.1471507749774588,0.120886357671009,0.13633454,0.14920439,0.1288717,0.1164402274377472,0.053948823033878,0.0279999999999999
2023-09-08 02:42:40,0.0467929000592776,0.0391986323204645,0.13809177,0.07177419,0.08354633,0.0669242824675251,0.0526413513362033,0.066
