Time,RIDGE_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 03:04:20,0.1751611292866678,0.1637333333333336,0.189494788646698,0.1868421346297391,0.13
2023-09-08 03:04:25,0.175651358212728,0.1697333333333334,0.1869272589683532,0.1580953038005702,0.2019999999999999
2023-09-08 03:04:30,0.1753211483809616,0.1605733333333333,0.1833565086126327,0.1286677378839435,0.076
2023-09-08 03:04:35,0.1762495728259472,0.1642666666666669,0.1790996044874191,0.1111139607087591,0.126
2023-09-08 03:04:40,0.1772962047314501,0.1778933333333333,0.173523411154747,0.1065397269055246,0.1159999999999999
2023-09-08 03:04:45,0.1403036830902367,0.11956,0.1201100200414657,0.108723749416288,0.11
2023-09-08 03:04:50,0.1403000007061773,0.114,0.1205338314175605,0.1122818526130034,0.102
2023-09-08 03:04:55,0.1416344742856338,0.1200133333333333,0.1304325461387634,0.1169979719419836,0.158
2023-09-08 03:05:00,0.1418866106951537,0.1168533333333332,0.1289303451776504,0.1256904658215588,0.064
2023-09-08 03:05:05,0.1432183559381216,0.12164,0.1381493806838989,0.1378209016265002,0.162
2023-09-08 03:05:10,0.1532163499528859,0.1287466666666665,0.1432143598794937,0.1460115711814029,0.138
2023-09-08 03:05:15,0.1565629926568923,0.1511733333333331,0.1484989821910858,0.1416235101180742,0.178
2023-09-08 03:05:20,0.157755326405812,0.1795333333333333,0.1558441370725631,0.1240903923811152,0.096
2023-09-08 03:05:25,0.15913189607888,0.1840666666666666,0.1614403575658798,0.1030365263891227,0.114
2023-09-08 03:05:30,0.1602346534139435,0.2017333333333333,0.166015475988388,0.0914583923458402,0.08
2023-09-08 03:05:35,0.1308388277625713,0.0777066666666667,0.0869800969958305,0.0970112696989221,0.11
2023-09-08 03:05:40,0.1307866762413163,0.1107866666666667,0.1031398773193359,0.116676548237429,0.08
2023-09-08 03:05:45,0.1305881344041363,0.1324266666666667,0.1169789433479309,0.1370372496369695,0.156
2023-09-08 03:05:50,0.1286492724691294,0.1117866666666667,0.1023682653903961,0.142540793075865,0.1639999999999999
2023-09-08 03:05:55,0.1295229106278245,0.1193599999999999,0.1239144206047058,0.1285612189297072,0.138
2023-09-08 03:06:00,0.1404499503132323,0.1087866666666667,0.1172316446900367,0.1072604674392169,0.094
2023-09-08 03:06:05,0.1370267257063113,0.1440266666666666,0.1196075826883316,0.0979165863269553,0.092
2023-09-08 03:06:10,0.1334000492798499,0.1335333333333332,0.1182242035865783,0.1090725165832218,0.052
