Time,RIDGE_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 03:04:20,0.16871971930176,0.1519733333333333,0.1757436096668243,0.1868421346297391,0.13
2023-09-08 03:04:25,0.1689393722937315,0.1632,0.1716132909059524,0.1580953038005702,0.2019999999999999
2023-09-08 03:04:30,0.168613484964179,0.1581866666666666,0.1565537005662918,0.1286677378839435,0.076
2023-09-08 03:04:35,0.1688543685775165,0.1489066666666667,0.1504650264978408,0.1111139607087591,0.126
2023-09-08 03:04:40,0.1694742887586671,0.1580266666666664,0.1514376252889633,0.1065397269055246,0.1159999999999999
2023-09-08 03:04:45,0.1701755372816706,0.1440533333333331,0.1527350395917892,0.108723749416288,0.11
2023-09-08 03:04:50,0.1710144475080194,0.1429733333333332,0.1546433568000793,0.1122818526130034,0.102
2023-09-08 03:04:55,0.1720311480046378,0.1386933333333332,0.1570150405168533,0.1169979719419836,0.158
2023-09-08 03:05:00,0.1722566346449646,0.1846266666666666,0.1584901362657547,0.1256904658215588,0.064
2023-09-08 03:05:05,0.1736893017268625,0.1780133333333332,0.1634266525506973,0.1378209016265002,0.162
2023-09-08 03:05:10,0.1526000637389323,0.1231200000000002,0.150562435388565,0.1460115711814029,0.138
2023-09-08 03:05:15,0.1541655529281633,0.1506533333333334,0.1540122479200363,0.1416235101180742,0.178
2023-09-08 03:05:20,0.1552140526751025,0.1908266666666664,0.1558203846216201,0.1240903923811152,0.096
2023-09-08 03:05:25,0.1553145028617764,0.1850799999999998,0.1507622450590133,0.1030365263891227,0.114
2023-09-08 03:05:30,0.1559948411209875,0.1950666666666665,0.1503170579671859,0.0914583923458402,0.08
2023-09-08 03:05:35,0.1559871766911616,0.1652799999999999,0.1457510441541671,0.0970112696989221,0.11
2023-09-08 03:05:40,0.1564078924032287,0.1638933333333332,0.1443102359771728,0.116676548237429,0.08
2023-09-08 03:05:45,0.156747167789668,0.1621199999999998,0.1422934681177139,0.1370372496369695,0.156
2023-09-08 03:05:50,0.1581988401209872,0.1777999999999998,0.1478170901536941,0.142540793075865,0.1639999999999999
2023-09-08 03:05:55,0.1583968867390945,0.15596,0.1443919837474823,0.1285612189297072,0.138
